evaluation,fold,row_index,Ref,actual_class,predicted_class,correct
standardized,4,147,https://doi.org/10.1038/s41598-022-17929-y,moderate,weak,False
standardized,4,148,10.1021/acsomega.2c06789,weak,weak,True
standardized,4,149,10.1021/acsomega.2c06789,weak,weak,True
standardized,4,150,10.1021/acsomega.2c06789,weak,weak,True
standardized,4,151,10.1021/acsomega.2c06789,weak,weak,True
standardized,4,152,10.1021/acsomega.2c06789,weak,weak,True
standardized,4,153,10.1021/acsomega.2c06789,weak,weak,True
standardized,4,154,10.1021/acsomega.2c06789,moderate,weak,False
standardized,4,155,10.1021/acsomega.2c06789,weak,weak,True
standardized,4,156,10.1021/acsomega.2c06789,moderate,weak,False
standardized,4,157,10.1021/acsomega.2c06789,weak,weak,True
standardized,4,158,10.1021/acsomega.2c06789,weak,weak,True
standardized,4,159,10.1021/acsomega.2c06789,weak,weak,True
standardized,4,160,10.1080/21691401.2023.2268167,strong,weak,False
standardized,4,161,10.1080/21691401.2023.2268167,strong,weak,False
standardized,4,162,10.1080/21691401.2023.2268167,strong,moderate,False
standardized,4,247,https://doi.org/10.1016/j.sdentj.2018.10.004,moderate,moderate,True
standardized,4,248,https://doi.org/10.1016/j.sdentj.2018.10.004,moderate,moderate,True
standardized,4,249,https://doi.org/10.1016/j.sdentj.2018.10.004,moderate,moderate,True
standardized,4,250,https://doi.org/10.1016/j.sdentj.2018.10.004,moderate,moderate,True
standardized,4,308,https://doi.org/10.1038/s41598-019-50906-6,moderate,moderate,True
standardized,4,309,https://doi.org/10.1038/s41598-019-50906-6,moderate,moderate,True
standardized,4,312,https://doi.org/10.1038/s41598-019-54025-0,weak,moderate,False
standardized,4,313,https://doi.org/10.1038/s41598-019-54025-0,weak,moderate,False
standardized,4,314,https://doi.org/10.1038/s41598-019-54025-0,weak,moderate,False
standardized,4,315,https://doi.org/10.1038/s41598-019-54025-0,weak,moderate,False
standardized,4,316,https://doi.org/10.1038/s41598-019-54025-0,weak,moderate,False
standardized,4,317,https://doi.org/10.1038/s41598-019-54025-0,weak,moderate,False
standardized,4,318,https://doi.org/10.1038/s41598-019-54025-0,weak,moderate,False
standardized,4,319,https://doi.org/10.1038/s41598-019-54025-0,weak,moderate,False
coral,4,58,10.1007/s12088-013-0437-5,weak,weak,True
coral,4,59,10.1007/s12088-013-0437-5,weak,weak,True
coral,4,60,10.1007/s12088-013-0437-5,weak,weak,True
coral,4,61,10.1007/s12088-013-0437-5,weak,weak,True
coral,4,62,10.1007/s12088-013-0437-5,weak,weak,True
coral,4,63,10.1007/s12088-013-0437-5,weak,weak,True
coral,4,70,https://pubs.rsc.org/en/content/articlelanding/2015/ra/c4ra12784f,moderate,weak,False
coral,4,71,https://pubs.rsc.org/en/content/articlelanding/2015/ra/c4ra12784f,moderate,weak,False
coral,4,97,10.14202/vetworld.2023.1301-1311,moderate,weak,False
coral,4,98,10.14202/vetworld.2023.1301-1311,moderate,weak,False
coral,4,99,10.14202/vetworld.2023.1301-1311,weak,weak,True
coral,4,100,10.14202/vetworld.2023.1301-1311,moderate,weak,False
coral,4,101,10.14202/vetworld.2023.1301-1311,moderate,weak,False
coral,4,102,10.14202/vetworld.2023.1301-1311,moderate,weak,False
coral,4,103,10.14202/vetworld.2023.1301-1311,moderate,weak,False
coral,4,104,10.14202/vetworld.2023.1301-1311,moderate,weak,False
coral,4,105,10.14202/vetworld.2023.1301-1311,strong,weak,False
coral,4,106,10.14202/vetworld.2023.1301-1311,moderate,weak,False
coral,4,107,10.14202/vetworld.2023.1301-1311,moderate,weak,False
coral,4,108,10.14202/vetworld.2023.1301-1311,moderate,weak,False
coral,4,109,10.14202/vetworld.2023.1301-1311,strong,weak,False
coral,4,110,10.14202/vetworld.2023.1301-1311,moderate,weak,False
coral,4,125,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,weak,weak,True
coral,4,126,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,weak,weak,True
coral,4,127,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,weak,weak,True
coral,4,128,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,weak,weak,True
coral,4,130,10.1038/s41598-024-82332-8,strong,weak,False
coral,4,131,10.1038/s41598-024-82332-8,strong,weak,False
coral,4,136,DOI: 10.1002/smll.202104160,moderate,strong,False
coral,4,137,DOI: 10.1002/smll.202104160,moderate,strong,False
coral,4,138,DOI: 10.1002/smll.202104160,moderate,strong,False
coral,4,139,DOI: 10.1002/smll.202104160,moderate,strong,False
coral,4,140,https://doi.org/10.1038/s41598-022-24514-w,moderate,strong,False
coral,4,142,https://doi.org/10.1038/s41598-022-17929-y,moderate,moderate,True
coral,4,143,https://doi.org/10.1038/s41598-022-17929-y,moderate,weak,False
coral,4,144,https://doi.org/10.1038/s41598-022-17929-y,strong,moderate,False
coral,4,145,https://doi.org/10.1038/s41598-022-17929-y,moderate,weak,False
coral,4,146,https://doi.org/10.1038/s41598-022-17929-y,strong,moderate,False
coral,4,147,https://doi.org/10.1038/s41598-022-17929-y,moderate,weak,False
coral,4,148,10.1021/acsomega.2c06789,weak,weak,True
coral,4,149,10.1021/acsomega.2c06789,weak,weak,True
coral,4,150,10.1021/acsomega.2c06789,weak,weak,True
coral,4,151,10.1021/acsomega.2c06789,weak,weak,True
coral,4,152,10.1021/acsomega.2c06789,weak,weak,True
coral,4,153,10.1021/acsomega.2c06789,weak,weak,True
coral,4,154,10.1021/acsomega.2c06789,moderate,weak,False
coral,4,155,10.1021/acsomega.2c06789,weak,weak,True
coral,4,156,10.1021/acsomega.2c06789,moderate,weak,False
coral,4,157,10.1021/acsomega.2c06789,weak,weak,True
coral,4,158,10.1021/acsomega.2c06789,weak,weak,True
coral,4,159,10.1021/acsomega.2c06789,weak,weak,True
coral,4,160,10.1080/21691401.2023.2268167,strong,weak,False
coral,4,161,10.1080/21691401.2023.2268167,strong,weak,False
coral,4,162,10.1080/21691401.2023.2268167,strong,weak,False
coral,4,247,https://doi.org/10.1016/j.sdentj.2018.10.004,moderate,weak,False
coral,4,248,https://doi.org/10.1016/j.sdentj.2018.10.004,moderate,weak,False
coral,4,249,https://doi.org/10.1016/j.sdentj.2018.10.004,moderate,weak,False
coral,4,250,https://doi.org/10.1016/j.sdentj.2018.10.004,moderate,weak,False
coral,4,308,https://doi.org/10.1038/s41598-019-50906-6,moderate,weak,False
coral,4,309,https://doi.org/10.1038/s41598-019-50906-6,moderate,weak,False
coral,4,312,https://doi.org/10.1038/s41598-019-54025-0,weak,weak,True
coral,4,313,https://doi.org/10.1038/s41598-019-54025-0,weak,weak,True
coral,4,314,https://doi.org/10.1038/s41598-019-54025-0,weak,weak,True
coral,4,315,https://doi.org/10.1038/s41598-019-54025-0,weak,weak,True
coral,4,316,https://doi.org/10.1038/s41598-019-54025-0,weak,strong,False
coral,4,317,https://doi.org/10.1038/s41598-019-54025-0,weak,strong,False
coral,4,318,https://doi.org/10.1038/s41598-019-54025-0,weak,weak,True
coral,4,319,https://doi.org/10.1038/s41598-019-54025-0,weak,weak,True
uncorrected,5,6,https://doi.org/10.1016/j.saa.2012.01.011,moderate,moderate,True
uncorrected,5,7,https://doi.org/10.1016/j.saa.2012.01.011,moderate,moderate,True
uncorrected,5,8,https://doi.org/10.1016/j.saa.2012.01.011,moderate,moderate,True
uncorrected,5,9,https://doi.org/10.1016/j.saa.2012.01.011,weak,moderate,False
uncorrected,5,10,https://doi.org/10.1016/j.saa.2012.01.011,moderate,moderate,True
uncorrected,5,68,https://link.springer.com/article/10.1007/s13204-015-0460-4,moderate,moderate,True
uncorrected,5,69,https://link.springer.com/article/10.1007/s13204-015-0460-4,moderate,weak,False
uncorrected,5,72,https://doi.org/10.1016/j.jallcom.2021.163073,weak,weak,True
uncorrected,5,73,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,weak,False
uncorrected,5,74,https://doi.org/10.1016/j.jallcom.2021.163073,weak,moderate,False
uncorrected,5,75,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,moderate,True
uncorrected,5,76,https://doi.org/10.1016/j.jallcom.2021.163073,weak,moderate,False
uncorrected,5,77,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,moderate,True
uncorrected,5,78,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,moderate,True
uncorrected,5,79,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,moderate,True
uncorrected,5,80,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,strong,False
uncorrected,5,81,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,strong,False
uncorrected,5,82,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,strong,False
uncorrected,5,83,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,strong,False
uncorrected,5,141,https://doi.org/10.1038/s41598-022-18379-2,moderate,weak,False
uncorrected,5,186,10.3390/jfb14020112,strong,weak,False
uncorrected,5,187,10.3390/jfb14020112,moderate,weak,False
uncorrected,5,188,10.3390/jfb14020112,strong,weak,False
uncorrected,5,189,10.3390/jfb14020112,strong,weak,False
uncorrected,5,209,10.1007/s00430-017-0525-y,weak,weak,True
uncorrected,5,210,10.1007/s00430-017-0525-y,weak,weak,True
uncorrected,5,211,10.1007/s00430-017-0525-y,weak,weak,True
uncorrected,5,212,10.1007/s00430-017-0525-y,weak,weak,True
uncorrected,5,213,10.1007/s00430-017-0525-y,weak,weak,True
uncorrected,5,214,10.1007/s00430-017-0525-y,weak,weak,True
uncorrected,5,215,10.1007/s00430-017-0525-y,weak,weak,True
uncorrected,5,216,10.1007/s00430-017-0525-y,weak,weak,True
uncorrected,5,217,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,strong,False
uncorrected,5,218,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,strong,False
uncorrected,5,219,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,strong,False
uncorrected,5,220,"10.1049/iet-nbt.2014.0068
www.ietdl.org",strong,strong,True
uncorrected,5,221,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,strong,False
uncorrected,5,222,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,strong,False
uncorrected,5,223,"10.1049/iet-nbt.2014.0068
www.ietdl.org",strong,weak,False
uncorrected,5,224,"10.1049/iet-nbt.2014.0068
www.ietdl.org",strong,strong,True
uncorrected,5,225,"10.1049/iet-nbt.2014.0068
www.ietdl.org",strong,weak,False
uncorrected,5,226,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,strong,False
uncorrected,5,227,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,weak,False
uncorrected,5,228,"10.1049/iet-nbt.2014.0068
www.ietdl.org",strong,strong,True
uncorrected,5,273,10.2147/IJN.S258319,moderate,weak,False
uncorrected,5,274,10.2147/IJN.S258319,weak,moderate,False
uncorrected,5,275,10.2147/IJN.S258319,moderate,weak,False
uncorrected,5,276,10.2147/IJN.S258319,moderate,moderate,True
uncorrected,5,277,10.2147/IJN.S258319,strong,moderate,False
uncorrected,5,278,10.2147/IJN.S258319,strong,moderate,False
uncorrected,5,279,10.2147/IJN.S258319,moderate,moderate,True
uncorrected,5,280,10.2147/IJN.S258319,strong,moderate,False
uncorrected,5,281,10.2147/IJN.S258319,weak,moderate,False
uncorrected,5,282,10.1038/s41598-020-64127-9,weak,strong,False
uncorrected,5,283,10.1038/s41598-020-64127-9,weak,strong,False
uncorrected,5,284,10.1038/s41598-020-64127-9,weak,moderate,False
uncorrected,5,287,10.1038/s41598-021-85584-,strong,weak,False
uncorrected,5,288,10.1038/s41598-021-85584-,strong,strong,True
uncorrected,5,310,https://doi.org/10.1038/s41598-019-42112-1,strong,strong,True
uncorrected,5,311,https://doi.org/10.1038/s41598-019-42112-1,moderate,moderate,True
uncorrected,5,328,https://doi.org/10.4274/tjps.52724,weak,weak,True
uncorrected,5,329,https://doi.org/10.4274/tjps.52724,weak,weak,True
uncorrected,5,330,https://doi.org/10.4274/tjps.52724,weak,moderate,False
uncorrected,5,331,https://doi.org/10.4274/tjps.52724,weak,weak,True
uncorrected,5,336,https://doi.org/10.1016/j.micpath.2024.106546,weak,weak,True
uncorrected,5,337,https://doi.org/10.1016/j.micpath.2024.106546,weak,weak,True
uncorrected,5,338,https://doi.org/10.1016/j.micpath.2024.106546,weak,strong,False
uncorrected,5,339,https://doi.org/10.1016/j.micpath.2024.106546,weak,weak,True
standardized,5,6,https://doi.org/10.1016/j.saa.2012.01.011,moderate,moderate,True
standardized,5,7,https://doi.org/10.1016/j.saa.2012.01.011,moderate,moderate,True
standardized,5,8,https://doi.org/10.1016/j.saa.2012.01.011,moderate,moderate,True
standardized,5,9,https://doi.org/10.1016/j.saa.2012.01.011,weak,weak,True
standardized,5,10,https://doi.org/10.1016/j.saa.2012.01.011,moderate,weak,False
standardized,5,68,https://link.springer.com/article/10.1007/s13204-015-0460-4,moderate,weak,False
standardized,5,69,https://link.springer.com/article/10.1007/s13204-015-0460-4,moderate,weak,False
standardized,5,72,https://doi.org/10.1016/j.jallcom.2021.163073,weak,weak,True
standardized,5,73,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,weak,False
standardized,5,74,https://doi.org/10.1016/j.jallcom.2021.163073,weak,weak,True
standardized,5,75,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,weak,False
standardized,5,76,https://doi.org/10.1016/j.jallcom.2021.163073,weak,weak,True
standardized,5,77,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,weak,False
standardized,5,78,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,weak,False
standardized,5,79,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,weak,False
standardized,5,80,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,weak,False
standardized,5,81,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,weak,False
standardized,5,82,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,weak,False
standardized,5,83,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,weak,False
standardized,5,141,https://doi.org/10.1038/s41598-022-18379-2,moderate,moderate,True
standardized,5,186,10.3390/jfb14020112,strong,weak,False
standardized,5,187,10.3390/jfb14020112,moderate,strong,False
standardized,5,188,10.3390/jfb14020112,strong,strong,True
standardized,5,189,10.3390/jfb14020112,strong,weak,False
standardized,5,209,10.1007/s00430-017-0525-y,weak,weak,True
standardized,5,210,10.1007/s00430-017-0525-y,weak,strong,False
standardized,5,211,10.1007/s00430-017-0525-y,weak,weak,True
standardized,5,212,10.1007/s00430-017-0525-y,weak,weak,True
standardized,5,213,10.1007/s00430-017-0525-y,weak,weak,True
standardized,5,214,10.1007/s00430-017-0525-y,weak,weak,True
standardized,5,215,10.1007/s00430-017-0525-y,weak,weak,True
standardized,5,216,10.1007/s00430-017-0525-y,weak,weak,True
standardized,5,217,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,strong,False
standardized,5,218,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,strong,False
standardized,5,219,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,strong,False
standardized,5,220,"10.1049/iet-nbt.2014.0068
www.ietdl.org",strong,strong,True
standardized,5,221,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,strong,False
standardized,5,222,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,strong,False
standardized,5,223,"10.1049/iet-nbt.2014.0068
www.ietdl.org",strong,strong,True
standardized,5,224,"10.1049/iet-nbt.2014.0068
www.ietdl.org",strong,strong,True
standardized,5,225,"10.1049/iet-nbt.2014.0068
www.ietdl.org",strong,strong,True
standardized,5,226,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,strong,False
standardized,5,227,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,strong,False
standardized,5,228,"10.1049/iet-nbt.2014.0068
www.ietdl.org",strong,strong,True
standardized,5,273,10.2147/IJN.S258319,moderate,weak,False
standardized,5,274,10.2147/IJN.S258319,weak,moderate,False
standardized,5,275,10.2147/IJN.S258319,moderate,weak,False
standardized,5,276,10.2147/IJN.S258319,moderate,moderate,True
standardized,5,277,10.2147/IJN.S258319,strong,moderate,False
standardized,5,278,10.2147/IJN.S258319,strong,moderate,False
standardized,5,279,10.2147/IJN.S258319,moderate,moderate,True
standardized,5,280,10.2147/IJN.S258319,strong,moderate,False
standardized,5,281,10.2147/IJN.S258319,weak,moderate,False
standardized,5,282,10.1038/s41598-020-64127-9,weak,strong,False
standardized,5,283,10.1038/s41598-020-64127-9,weak,strong,False
standardized,5,284,10.1038/s41598-020-64127-9,weak,moderate,False
standardized,5,287,10.1038/s41598-021-85584-,strong,moderate,False
standardized,5,288,10.1038/s41598-021-85584-,strong,moderate,False
standardized,5,310,https://doi.org/10.1038/s41598-019-42112-1,strong,moderate,False
standardized,5,311,https://doi.org/10.1038/s41598-019-42112-1,moderate,moderate,True
standardized,5,328,https://doi.org/10.4274/tjps.52724,weak,moderate,False
standardized,5,329,https://doi.org/10.4274/tjps.52724,weak,weak,True
standardized,5,330,https://doi.org/10.4274/tjps.52724,weak,weak,True
standardized,5,331,https://doi.org/10.4274/tjps.52724,weak,moderate,False
standardized,5,336,https://doi.org/10.1016/j.micpath.2024.106546,weak,strong,False
standardized,5,337,https://doi.org/10.1016/j.micpath.2024.106546,weak,strong,False
standardized,5,338,https://doi.org/10.1016/j.micpath.2024.106546,weak,strong,False
standardized,5,339,https://doi.org/10.1016/j.micpath.2024.106546,weak,weak,True
coral,5,6,https://doi.org/10.1016/j.saa.2012.01.011,moderate,strong,False
coral,5,7,https://doi.org/10.1016/j.saa.2012.01.011,moderate,strong,False
coral,5,8,https://doi.org/10.1016/j.saa.2012.01.011,moderate,strong,False
coral,5,9,https://doi.org/10.1016/j.saa.2012.01.011,weak,strong,False
coral,5,10,https://doi.org/10.1016/j.saa.2012.01.011,moderate,strong,False
coral,5,68,https://link.springer.com/article/10.1007/s13204-015-0460-4,moderate,moderate,True
coral,5,69,https://link.springer.com/article/10.1007/s13204-015-0460-4,moderate,moderate,True
coral,5,72,https://doi.org/10.1016/j.jallcom.2021.163073,weak,weak,True
coral,5,73,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,moderate,True
coral,5,74,https://doi.org/10.1016/j.jallcom.2021.163073,weak,weak,True
coral,5,75,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,weak,False
coral,5,76,https://doi.org/10.1016/j.jallcom.2021.163073,weak,moderate,False
coral,5,77,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,moderate,True
coral,5,78,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,weak,False
coral,5,79,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,weak,False
coral,5,80,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,moderate,True
coral,5,81,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,moderate,True
coral,5,82,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,weak,False
coral,5,83,https://doi.org/10.1016/j.jallcom.2021.163073,moderate,weak,False
coral,5,141,https://doi.org/10.1038/s41598-022-18379-2,moderate,weak,False
coral,5,186,10.3390/jfb14020112,strong,weak,False
coral,5,187,10.3390/jfb14020112,moderate,weak,False
coral,5,188,10.3390/jfb14020112,strong,weak,False
coral,5,189,10.3390/jfb14020112,strong,weak,False
coral,5,209,10.1007/s00430-017-0525-y,weak,weak,True
coral,5,210,10.1007/s00430-017-0525-y,weak,weak,True
coral,5,211,10.1007/s00430-017-0525-y,weak,weak,True
coral,5,212,10.1007/s00430-017-0525-y,weak,weak,True
coral,5,213,10.1007/s00430-017-0525-y,weak,moderate,False
coral,5,214,10.1007/s00430-017-0525-y,weak,moderate,False
coral,5,215,10.1007/s00430-017-0525-y,weak,moderate,False
coral,5,216,10.1007/s00430-017-0525-y,weak,moderate,False
coral,5,217,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,weak,False
coral,5,218,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,weak,False
coral,5,219,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,weak,False
coral,5,220,"10.1049/iet-nbt.2014.0068
www.ietdl.org",strong,weak,False
coral,5,221,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,moderate,True
coral,5,222,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,moderate,True
coral,5,223,"10.1049/iet-nbt.2014.0068
www.ietdl.org",strong,moderate,False
coral,5,224,"10.1049/iet-nbt.2014.0068
www.ietdl.org",strong,moderate,False
coral,5,225,"10.1049/iet-nbt.2014.0068
www.ietdl.org",strong,moderate,False
coral,5,226,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,moderate,True
coral,5,227,"10.1049/iet-nbt.2014.0068
www.ietdl.org",moderate,moderate,True
coral,5,228,"10.1049/iet-nbt.2014.0068
www.ietdl.org",strong,moderate,False
coral,5,273,10.2147/IJN.S258319,moderate,weak,False
coral,5,274,10.2147/IJN.S258319,weak,weak,True
coral,5,275,10.2147/IJN.S258319,moderate,weak,False
coral,5,276,10.2147/IJN.S258319,moderate,weak,False
coral,5,277,10.2147/IJN.S258319,strong,weak,False
coral,5,278,10.2147/IJN.S258319,strong,weak,False
coral,5,279,10.2147/IJN.S258319,moderate,weak,False
coral,5,280,10.2147/IJN.S258319,strong,weak,False
coral,5,281,10.2147/IJN.S258319,weak,weak,True
coral,5,282,10.1038/s41598-020-64127-9,weak,weak,True
coral,5,283,10.1038/s41598-020-64127-9,weak,weak,True
coral,5,284,10.1038/s41598-020-64127-9,weak,weak,True
coral,5,287,10.1038/s41598-021-85584-,strong,weak,False
coral,5,288,10.1038/s41598-021-85584-,strong,weak,False
coral,5,310,https://doi.org/10.1038/s41598-019-42112-1,strong,moderate,False
coral,5,311,https://doi.org/10.1038/s41598-019-42112-1,moderate,moderate,True
coral,5,328,https://doi.org/10.4274/tjps.52724,weak,weak,True
coral,5,329,https://doi.org/10.4274/tjps.52724,weak,weak,True
coral,5,330,https://doi.org/10.4274/tjps.52724,weak,weak,True
coral,5,331,https://doi.org/10.4274/tjps.52724,weak,weak,True
coral,5,336,https://doi.org/10.1016/j.micpath.2024.106546,weak,weak,True
coral,5,337,https://doi.org/10.1016/j.micpath.2024.106546,weak,weak,True
coral,5,338,https://doi.org/10.1016/j.micpath.2024.106546,weak,weak,True
coral,5,339,https://doi.org/10.1016/j.micpath.2024.106546,weak,weak,True
