raw_row_index,No.,Ref,fold,raw_species,raw_species_repr,cleaned_species,normalized_species,normalization_rule,organism_type,normalized_species_count,frequency_bucket,true_code,predicted_code,true_class,predicted_class,correct
321,322,https://doi.org/10.1016/j.talanta.2019.120243,2,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,2,0,weak,moderate,False
322,323,https://doi.org/10.1016/j.talanta.2019.120243,2,B. subtilis,'B. subtilis',B. subtilis,B. subtilis,unchanged,bacterium,19,5-20,2,0,weak,moderate,False
323,324,https://doi.org/10.1007/s11274-017-2406-3,1,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,0,0,moderate,moderate,True
324,325,https://doi.org/10.1007/s11274-017-2406-3,1,K. pneumoniae,'K. pneumoniae',K. pneumoniae,K. pneumoniae,unchanged,bacterium,12,5-20,2,0,weak,moderate,False
325,326,https://doi.org/10.1007/s11274-017-2406-3,1,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,0,0,moderate,moderate,True
326,327,https://doi.org/10.1007/s11274-017-2406-3,1,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,2,0,weak,moderate,False
327,328,https://doi.org/10.1007/s11274-017-2406-3,1,B. subtilis,'B. subtilis',B. subtilis,B. subtilis,unchanged,bacterium,19,5-20,0,1,moderate,strong,False
328,329,https://doi.org/10.4274/tjps.52724,5,P. mirabilis,'P. mirabilis',P. mirabilis,P. mirabilis,unchanged,bacterium,1,<5,2,2,weak,weak,True
329,330,https://doi.org/10.4274/tjps.52724,5,Staphylococcus saprophyticus,'Staphylococcus saprophyticus',Staphylococcus saprophyticus,Staphylococcus saprophyticus,unchanged,bacterium,1,<5,2,2,weak,weak,True
330,331,https://doi.org/10.4274/tjps.52724,5,S. pyogenes,'S. pyogenes',S. pyogenes,S. pyogenes,unchanged,bacterium,3,<5,2,0,weak,moderate,False
331,332,https://doi.org/10.4274/tjps.52724,5,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,2,2,weak,weak,True
332,333,https://doi.org/10.1039/c8tx00267c,3,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,2,2,weak,weak,True
333,334,https://doi.org/10.1039/c8tx00267c,3,K. pneumoniae,'K. pneumoniae',K. pneumoniae,K. pneumoniae,unchanged,bacterium,12,5-20,2,2,weak,weak,True
334,335,https://doi.org/10.1039/c8tx00267c,3,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,2,2,weak,weak,True
335,336,https://doi.org/10.1039/c8tx00267c,3,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,2,2,weak,weak,True
336,337,https://doi.org/10.1016/j.micpath.2024.106546,5,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,2,2,weak,weak,True
337,338,https://doi.org/10.1016/j.micpath.2024.106546,5,L. monocytogenes,'L. monocytogenes',L. monocytogenes,L. monocytogenes,unchanged,bacterium,5,5-20,2,2,weak,weak,True
338,339,https://doi.org/10.1016/j.micpath.2024.106546,5,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,2,1,weak,strong,False
339,340,https://doi.org/10.1016/j.micpath.2024.106546,5,K. pneumoniae,'K. pneumoniae',K. pneumoniae,K. pneumoniae,unchanged,bacterium,12,5-20,2,2,weak,weak,True
340,341,https://doi.org/10.1038/s41598-024-62868-5,3,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,1,2,strong,weak,False
341,342,https://doi.org/10.1038/s41598-024-62868-5,3,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,1,2,strong,weak,False
